Manganh,Tennganh,Tohopmonxettuyen,Nam,LoaiXetTuyen,Diemchuan,ThangDiem,GhiChuHeSo,Chitieu
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2015,Chuan,31.08,30,,
7340116,Bất động sản,A00; A01; D01; D07,2023,Chuan,26.4,30,,130.0
7340116,Bất động sản,A00; A01; D01; D07,2023,XTKH1,23.06,30,,130.0
7340116,Bất động sản,A00; A01; D01; D07,2023,XTKH2,19.5,30,,130.0
7340116,Bất động sản,A00; A01; D01; D07,2023,XTKH3,25.28,30,,130.0
7340116,Bất động sản,A00; A01; D01; D07,2024,Chuan,26.83,30,,130.0
7340116,Bất động sản,A00; A01; D01; D07,2024,XTKH1,25.13,30,,130.0
7340116,Bất động sản,A00; A01; D01; D07,2024,XTKH2,20.9,30,,130.0
7340116,Bất động sản,A00; A01; D01; D07,2025,Chuan,25.41,30,,70.0
7340116,Bất động sản,A00; A01; D01; D07,2026,Chuan,25.36,30,,70.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2015,Chuan,24.0,30,,
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2016,Chuan,24.81,30,,
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2017,Chuan,26.75,30,,
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2018,Chuan,24.25,30,,
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2019,Chuan,26.15,30,,
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2020,Chuan,27.8,30,,
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2021,Chuan,28.25,30,,
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2022,Chuan,28.0,30,,135.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2022,XTKH1,27.56,30,,135.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2022,XTKH2,23.45,30,,135.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2022,XTKH3,28.05,30,,135.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2022,XTKH4,32.4,30,,135.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2022,XTKH5,28.23,30,,135.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2022,XTKH6,29.1,30,,135.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2023,Chuan,27.5,30,,120.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2023,XTKH1,28.13,30,,120.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2023,XTKH2,23.43,30,,120.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2023,XTKH3,27.76,30,,120.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2024,Chuan,27.71,30,,120.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2024,XTKH1,28.88,30,,120.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2024,XTKH2,24.7,30,,120.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2025,Chuan,28.6,30,,100.0
7340120,Kinh doanh quốc tế,A00; A01; D01; D07,2026,Chuan,28.5,30,,100.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2015,Chuan,23.25,30,,
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2016,Chuan,23.76,30,,
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2017,Chuan,26.0,30,,
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2018,Chuan,23.15,30,,
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2019,Chuan,25.1,30,,
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2020,Chuan,26.1,30,,
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2021,Chuan,27.9,30,,
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2022,Chuan,27.7,30,,200.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2022,XTKH1,25.0,30,,200.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2022,XTKH2,22.65,30,,200.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2022,XTKH3,26.4,30,,200.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2022,XTKH4,30.95,30,,200.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2022,XTKH5,27.65,30,,200.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2022,XTKH6,28.25,30,,200.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2023,Chuan,27.35,30,,120.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2023,XTKH1,26.06,30,,120.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2023,XTKH2,22.43,30,,120.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2023,XTKH3,27.06,30,,120.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2024,Chuan,27.57,30,,120.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2024,XTKH1,27.94,30,,120.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2024,XTKH2,23.64,30,,120.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2025,Chuan,28.0,30,,100.0
7340121,Kinh doanh thương mại,A00; A01; D01; D07,2026,Chuan,27.94,30,,100.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2018,Chuan,23.25,30,,
7340122,Thương mại điện tử,A00; A01; D01; D07,2019,Chuan,25.6,30,,
7340122,Thương mại điện tử,A00; A01; D01; D07,2020,Chuan,27.65,30,,
7340122,Thương mại điện tử,A00; A01; D01; D07,2021,Chuan,28.1,30,,
7340122,Thương mại điện tử,A00; A01; D01; D07,2022,Chuan,28.1,30,,65.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2022,XTKH1,26.25,30,,65.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2022,XTKH2,23.3,30,,65.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2022,XTKH3,27.98,30,,65.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2022,XTKH4,31.75,30,,65.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2022,XTKH5,28.42,30,,65.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2022,XTKH6,28.9,30,,65.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2023,Chuan,27.65,30,,60.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2023,XTKH1,27.0,30,,60.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2023,XTKH2,23.28,30,,60.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2023,XTKH3,27.9,30,,60.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2024,Chuan,28.02,30,,60.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2024,XTKH1,28.73,30,,60.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2024,XTKH2,24.4,30,,60.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2025,Chuan,28.83,30,,50.0
7340122,Thương mại điện tử,A00; A01; D01; D07,2026,Chuan,28.62,30,,50.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2022,Chuan,27.25,30,,505.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2022,XTKH1,25.88,30,,505.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2022,XTKH2,21.65,30,,505.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2022,XTKH3,26.07,30,,505.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2022,XTKH4,30.3,30,,505.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2022,XTKH5,27.2,30,,505.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2022,XTKH6,27.85,30,,505.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2023,Chuan,27.1,30,,320.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2023,XTKH1,25.69,30,,320.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2023,XTKH2,21.0,30,,320.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2023,XTKH3,26.55,30,,320.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2024,Chuan,27.3,30,,320.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2024,XTKH1,27.94,30,,320.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2024,XTKH2,22.73,30,,320.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2025,Chuan,27.34,30,,280.0
7340201,Tài chính – Ngân hàng,A00; A01; D01; D07,2026,Chuan,27.43,30,,230.0
7340204,Bảo hiểm,A00; A01; D01; D07,2015,Chuan,21.5,30,,
7340204,Bảo hiểm,A00; A01; D01; D07,2016,Chuan,21.75,30,,
7340204,Bảo hiểm,A00; A01; D01; D07,2017,Chuan,24.0,30,,
7340204,Bảo hiểm,A00; A01; D01; D07,2018,Chuan,21.35,30,,
7340204,Bảo hiểm,A00; A01; D01; D07,2019,Chuan,23.35,30,,
7340204,Bảo hiểm,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7340204,Bảo hiểm,A00; A01; D01; D07,2021,Chuan,27.0,30,,
7340204,Bảo hiểm,A00; A01; D01; D07,2022,Chuan,26.4,30,,200.0
7340204,Bảo hiểm,A00; A01; D01; D07,2022,XTKH1,24.56,30,,200.0
7340204,Bảo hiểm,A00; A01; D01; D07,2022,XTKH2,20.05,30,,200.0
7340204,Bảo hiểm,A00; A01; D01; D07,2022,XTKH3,23.13,30,,200.0
7340204,Bảo hiểm,A00; A01; D01; D07,2022,XTKH4,28.25,30,,200.0
7340204,Bảo hiểm,A00; A01; D01; D07,2022,XTKH5,25.87,30,,200.0
7340204,Bảo hiểm,A00; A01; D01; D07,2022,XTKH6,26.1,30,,200.0
7340204,Bảo hiểm,A00; A01; D01; D07,2023,Chuan,26.4,30,,180.0
7340204,Bảo hiểm,A00; A01; D01; D07,2023,XTKH1,22.88,30,,180.0
7340204,Bảo hiểm,A00; A01; D01; D07,2023,XTKH2,18.2,30,,180.0
7340204,Bảo hiểm,A00; A01; D01; D07,2023,XTKH3,24.86,30,,180.0
7340204,Bảo hiểm,A00; A01; D01; D07,2024,Chuan,26.71,30,,180.0
7340204,Bảo hiểm,A00; A01; D01; D07,2024,XTKH1,24.56,30,,180.0
7340204,Bảo hiểm,A00; A01; D01; D07,2024,XTKH2,20.25,30,,180.0
7340204,Bảo hiểm,A00; A01; D01; D07,2025,Chuan,24.75,30,,80.0
7340204,Bảo hiểm,A00; A01; D01; D07,2026,Chuan,25.35,30,,80.0
7340205,Công nghệ tài chính,,2026,Chuan,27.52,30,,50.0
7340301,Kế toán,A00; A01; D01; D07,2015,Chuan,25.75,30,,
7340301,Kế toán,A00; A01; D01; D07,2016,Chuan,25.5,30,,
7340301,Kế toán,A00; A01; D01; D07,2017,Chuan,27.0,30,,
7340301,Kế toán,A00; A01; D01; D07,2018,Chuan,23.6,30,,
7340301,Kế toán,A00; A01; D01; D07,2019,Chuan,25.35,30,,
7340301,Kế toán,A00; A01; D01; D07,2020,Chuan,27.15,30,,
7340301,Kế toán,A00; A01; D01; D07,2021,Chuan,27.65,30,,
7340301,Kế toán,A00; A01; D01; D07,2022,Chuan,27.4,30,,345.0
7340301,Kế toán,A00; A01; D01; D07,2022,XTKH1,23.31,30,,345.0
7340301,Kế toán,A00; A01; D01; D07,2022,XTKH2,21.85,30,,345.0
7340301,Kế toán,A00; A01; D01; D07,2022,XTKH3,25.67,30,,345.0
7340301,Kế toán,A00; A01; D01; D07,2022,XTKH4,29.95,30,,345.0
7340301,Kế toán,A00; A01; D01; D07,2022,XTKH5,27.3,30,,345.0
7340301,Kế toán,A00; A01; D01; D07,2022,XTKH6,27.8,30,,345.0
7340301,Kế toán,A00; A01; D01; D07,2023,Chuan,27.05,30,,240.0
7340301,Kế toán,A00; A01; D01; D07,2023,XTKH1,23.7,30,,240.0
7340301,Kế toán,A00; A01; D01; D07,2023,XTKH2,21.15,30,,240.0
7340301,Kế toán,A00; A01; D01; D07,2023,XTKH3,26.27,30,,240.0
7340301,Kế toán,A00; A01; D01; D07,2024,Chuan,27.29,30,,240.0
7340301,Kế toán,A00; A01; D01; D07,2024,XTKH1,27.0,30,,240.0
7340301,Kế toán,A00; A01; D01; D07,2024,XTKH2,22.45,30,,240.0
7340301,Kế toán,A00; A01; D01; D07,2025,Chuan,27.1,30,,150.0
7340301,Kế toán,A00; A01; D01; D07,2026,Chuan,27.3,30,,150.0
7340302,Kiểm toán,A00; A01; D01; D07,2015,Chuan,25.75,30,,
7340302,Kiểm toán,A00; A01; D01; D07,2016,Chuan,25.5,30,,
7340302,Kiểm toán,A00; A01; D01; D07,2017,Chuan,27.0,30,,
7340302,Kiểm toán,A00; A01; D01; D07,2018,Chuan,23.9,30,,
7340302,Kiểm toán,A00; A01; D01; D07,2019,Chuan,26.0,30,,
7340302,Kiểm toán,A00; A01; D01; D07,2020,Chuan,26.1,30,,
7340302,Kiểm toán,A00; A01; D01; D07,2021,Chuan,28.1,30,,
7340302,Kiểm toán,A00; A01; D01; D07,2022,Chuan,28.15,30,,130.0
7340302,Kiểm toán,A00; A01; D01; D07,2022,XTKH1,26.06,30,,130.0
7340302,Kiểm toán,A00; A01; D01; D07,2022,XTKH2,22.95,30,,130.0
7340302,Kiểm toán,A00; A01; D01; D07,2022,XTKH3,27.4,30,,130.0
7340302,Kiểm toán,A00; A01; D01; D07,2022,XTKH4,31.2,30,,130.0
7340302,Kiểm toán,A00; A01; D01; D07,2022,XTKH5,28.13,30,,130.0
7340302,Kiểm toán,A00; A01; D01; D07,2022,XTKH6,28.9,30,,130.0
7340302,Kiểm toán,A00; A01; D01; D07,2023,Chuan,27.2,30,,120.0
7340302,Kiểm toán,A00; A01; D01; D07,2023,XTKH1,27.56,30,,120.0
7340302,Kiểm toán,A00; A01; D01; D07,2023,XTKH2,22.7,30,,120.0
7340302,Kiểm toán,A00; A01; D01; D07,2023,XTKH3,27.17,30,,120.0
7340302,Kiểm toán,A00; A01; D01; D07,2024,Chuan,27.79,30,,120.0
7340302,Kiểm toán,A00; A01; D01; D07,2024,XTKH1,28.37,30,,120.0
7340302,Kiểm toán,A00; A01; D01; D07,2024,XTKH2,23.96,30,,120.0
7340302,Kiểm toán,A00; A01; D01; D07,2025,Chuan,28.38,30,,100.0
7340302,Kiểm toán,A00; A01; D01; D07,2026,Chuan,28.84,30,,50.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2018,Chuan,21.25,30,,
7340401,Khoa học quản lý,A00; A01; D01; D07,2019,Chuan,23.6,30,,
7340401,Khoa học quản lý,A00; A01; D01; D07,2020,Chuan,26.25,30,,
7340401,Khoa học quản lý,A00; A01; D01; D07,2021,Chuan,27.2,30,,
7340401,Khoa học quản lý,A00; A01; D01; D07,2022,Chuan,26.85,30,,155.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2022,XTKH1,23.25,30,,155.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2022,XTKH2,20.3,30,,155.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2022,XTKH3,23.47,30,,155.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2022,XTKH4,28.0,30,,155.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2022,XTKH5,26.05,30,,155.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2022,XTKH6,26.15,30,,155.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2023,Chuan,27.05,30,,130.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2023,XTKH1,23.44,30,,130.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2023,XTKH2,18.2,30,,130.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2023,XTKH3,25.11,30,,130.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2024,Chuan,27.1,30,,130.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2024,XTKH1,24.93,30,,130.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2024,XTKH2,20.75,30,,130.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2025,Chuan,26.06,30,,90.0
7340401,Khoa học quản lý,A00; A01; D01; D07,2026,Chuan,26.3,30,,90.0
7340403,Quản lý công,A00; A01; D01; D07,2018,Chuan,20.75,30,,
7340403,Quản lý công,A00; A01; D01; D07,2019,Chuan,23.35,30,,
7340403,Quản lý công,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7340403,Quản lý công,A00; A01; D01; D07,2021,Chuan,27.2,30,,
7340403,Quản lý công,A00; A01; D01; D07,2022,Chuan,26.6,30,,95.0
7340403,Quản lý công,A00; A01; D01; D07,2022,XTKH1,23.38,30,,95.0
7340403,Quản lý công,A00; A01; D01; D07,2022,XTKH2,20.1,30,,95.0
7340403,Quản lý công,A00; A01; D01; D07,2022,XTKH3,22.97,30,,95.0
7340403,Quản lý công,A00; A01; D01; D07,2022,XTKH4,27.9,30,,95.0
7340403,Quản lý công,A00; A01; D01; D07,2022,XTKH5,26.17,30,,95.0
7340403,Quản lý công,A00; A01; D01; D07,2022,XTKH6,26.25,30,,95.0
7340403,Quản lý công,A00; A01; D01; D07,2023,Chuan,26.75,30,,70.0
7340403,Quản lý công,A00; A01; D01; D07,2023,XTKH1,23.25,30,,70.0
7340403,Quản lý công,A00; A01; D01; D07,2023,XTKH2,18.0,30,,70.0
7340403,Quản lý công,A00; A01; D01; D07,2023,XTKH3,24.75,30,,70.0
7340403,Quản lý công,A00; A01; D01; D07,2024,Chuan,26.96,30,,70.0
7340403,Quản lý công,A00; A01; D01; D07,2024,XTKH1,24.56,30,,70.0
7340403,Quản lý công,A00; A01; D01; D07,2024,XTKH2,20.25,30,,70.0
7340403,Quản lý công,A00; A01; D01; D07,2025,Chuan,25.42,30,,50.0
7340403,Quản lý công,A00; A01; D01; D07,2026,Chuan,25.37,30,,50.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2015,Chuan,23.5,30,,
7340404,Quản trị nhân lực,A00; A01; D01; D07,2016,Chuan,23.31,30,,
7340404,Quản trị nhân lực,A00; A01; D01; D07,2017,Chuan,25.75,30,,
7340404,Quản trị nhân lực,A00; A01; D01; D07,2018,Chuan,22.85,30,,
7340404,Quản trị nhân lực,A00; A01; D01; D07,2019,Chuan,24.9,30,,
7340404,Quản trị nhân lực,A00; A01; D01; D07,2020,Chuan,26.1,30,,
7340404,Quản trị nhân lực,A00; A01; D01; D07,2021,Chuan,27.7,30,,
7340404,Quản trị nhân lực,A00; A01; D01; D07,2022,Chuan,27.45,30,,135.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2022,XTKH1,24.75,30,,135.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2022,XTKH2,21.9,30,,135.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2022,XTKH3,26.13,30,,135.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2022,XTKH4,30.8,30,,135.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2022,XTKH5,27.25,30,,135.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2022,XTKH6,27.85,30,,135.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2023,Chuan,27.1,30,,120.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2023,XTKH1,24.2,30,,120.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2023,XTKH2,21.25,30,,120.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2023,XTKH3,26.72,30,,120.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2024,Chuan,27.25,30,,120.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2024,XTKH1,27.0,30,,120.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2024,XTKH2,22.48,30,,120.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2025,Chuan,27.1,30,,90.0
7340404,Quản trị nhân lực,A00; A01; D01; D07,2026,Chuan,27.25,30,,70.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2015,Chuan,21.5,30,,
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2016,Chuan,22.35,30,,
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2017,Chuan,24.25,30,,
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2018,Chuan,22.0,30,,
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2019,Chuan,24.3,30,,
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2021,Chuan,27.5,30,,
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2022,Chuan,27.5,30,,135.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2022,XTKH1,23.63,30,,135.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2022,XTKH2,21.6,30,,135.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2022,XTKH3,25.38,30,,135.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2022,XTKH4,29.15,30,,135.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2022,XTKH5,26.85,30,,135.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2022,XTKH6,27.7,30,,135.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2023,Chuan,36.15,40,môn Toán hệ số 2,120.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2023,XTKH1,23.84,30,,120.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2023,XTKH2,21.25,30,,120.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2023,XTKH3,25.5,30,,120.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2024,Chuan,36.36,40,môn Toán hệ số 2,120.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2024,XTKH1,26.38,30,,120.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2024,XTKH2,22.13,30,,120.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2025,Chuan,27.5,30,,100.0
7340405,Hệ thống thông tin quản lý,A00; A01; D01; D07,2026,Chuan,28.01,30,,100.0
7340408,Quan hệ lao động,A00; A01; D01; D07,2025,Chuan,25.0,30,,50.0
7340408,Quan hệ lao động,A00; A01; D01; D07,2026,Chuan,25.52,30,,40.0
7340409,Quản lý dự án,A00; A01; D01; B00,2018,Chuan,22.0,30,,
7340409,Quản lý dự án,A00; A01; D01; B00,2019,Chuan,24.4,30,,
7340409,Quản lý dự án,A00; A01; D01; B00,2020,Chuan,25.1,30,,
7340409,Quản lý dự án,A00; A01; D01; B00,2021,Chuan,27.5,30,,
7340409,Quản lý dự án,A00; A01; D01; B00,2022,Chuan,27.3,30,,65.0
7340409,Quản lý dự án,A00; A01; D01; B00,2022,XTKH1,23.13,30,,65.0
7340409,Quản lý dự án,A00; A01; D01; B00,2022,XTKH2,20.65,30,,65.0
7340409,Quản lý dự án,A00; A01; D01; B00,2022,XTKH3,24.6,30,,65.0
7340409,Quản lý dự án,A00; A01; D01; B00,2022,XTKH4,29.0,30,,65.0
7340409,Quản lý dự án,A00; A01; D01; B00,2022,XTKH5,26.7,30,,65.0
7340409,Quản lý dự án,A00; A01; D01; B00,2022,XTKH6,27.25,30,,65.0
7340409,Quản lý dự án,A00; A01; D01; B00,2023,Chuan,27.15,30,,60.0
7340409,Quản lý dự án,A00; A01; D01; B00,2023,XTKH1,24.0,30,,60.0
7340409,Quản lý dự án,A00; A01; D01; B00,2023,XTKH2,19.4,30,,60.0
7340409,Quản lý dự án,A00; A01; D01; B00,2023,XTKH3,25.5,30,,60.0
7340409,Quản lý dự án,A00; A01; D01; B00,2024,Chuan,27.15,30,,60.0
7340409,Quản lý dự án,A00; A01; D01; B00,2024,XTKH1,26.44,30,,60.0
7340409,Quản lý dự án,A00; A01; D01; B00,2024,XTKH2,21.48,30,,60.0
7340409,Quản lý dự án,A00; A01; D01; B00,2025,Chuan,26.63,30,,50.0
7340409,Quản lý dự án,A00; A01; D01; B00,2026,Chuan,26.67,30,,50.0
7380101,Luật,A00; A01; D01; D07,2019,Chuan,23.1,30,,
7380101,Luật,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7380101,Luật,A00; A01; D01; D07,2021,Chuan,27.1,30,,
7380101,Luật,A00; A01; D01; D07,2022,Chuan,26.3,30,,75.0
7380101,Luật,A00; A01; D01; D07,2022,XTKH1,26.81,30,,75.0
7380101,Luật,A00; A01; D01; D07,2022,XTKH2,20.65,30,,75.0
7380101,Luật,A00; A01; D01; D07,2022,XTKH3,24.92,30,,75.0
7380101,Luật,A00; A01; D01; D07,2022,XTKH4,29.75,30,,75.0
7380101,Luật,A00; A01; D01; D07,2022,XTKH5,26.85,30,,75.0
7380101,Luật,A00; A01; D01; D07,2022,XTKH6,26.8,30,,75.0
7380101,Luật,A00; A01; D01; D07,2023,Chuan,26.6,30,,60.0
7380101,Luật,A00; A01; D01; D07,2023,XTKH1,23.44,30,,60.0
7380101,Luật,A00; A01; D01; D07,2023,XTKH2,20.0,30,,60.0
7380101,Luật,A00; A01; D01; D07,2023,XTKH3,25.76,30,,60.0
7380101,Luật,A00; A01; D01; D07,2024,Chuan,26.91,30,,60.0
7380101,Luật,A00; A01; D01; D07,2024,XTKH1,26.06,30,,60.0
7380101,Luật,A00; A01; D01; D07,2024,XTKH2,21.53,30,,60.0
7380101,Luật,A00; A01; D01; D07,2025,Chuan,25.96,30,,50.0
7380101,Luật,A00; A01; D01; D07,2026,Chuan,25.52,30,,50.0
7380107,Luật kinh tế,A00; A01; D01; D07,2015,Chuan,23.25,30,,
7380107,Luật kinh tế,A00; A01; D01; D07,2016,Chuan,22.92,30,,
7380107,Luật kinh tế,A00; A01; D01; D07,2017,Chuan,25.0,30,,
7380107,Luật kinh tế,A00; A01; D01; D07,2018,Chuan,22.35,30,,
7380107,Luật kinh tế,A00; A01; D01; D07,2019,Chuan,24.5,30,,
7380107,Luật kinh tế,A00; A01; D01; D07,2020,Chuan,25.1,30,,
7380107,Luật kinh tế,A00; A01; D01; D07,2021,Chuan,27.35,30,,
7380107,Luật kinh tế,A00; A01; D01; D07,2022,Chuan,27.0,30,,180.0
7380107,Luật kinh tế,A00; A01; D01; D07,2022,XTKH1,23.25,30,,180.0
7380107,Luật kinh tế,A00; A01; D01; D07,2022,XTKH2,21.38,30,,180.0
7380107,Luật kinh tế,A00; A01; D01; D07,2022,XTKH3,25.52,30,,180.0
7380107,Luật kinh tế,A00; A01; D01; D07,2022,XTKH4,30.2,30,,180.0
7380107,Luật kinh tế,A00; A01; D01; D07,2022,XTKH5,27.03,30,,180.0
7380107,Luật kinh tế,A00; A01; D01; D07,2022,XTKH6,27.55,30,,180.0
7380107,Luật kinh tế,A00; A01; D01; D07,2023,Chuan,26.85,30,,120.0
7380107,Luật kinh tế,A00; A01; D01; D07,2023,XTKH1,24.75,30,,120.0
7380107,Luật kinh tế,A00; A01; D01; D07,2023,XTKH2,20.6,30,,120.0
7380107,Luật kinh tế,A00; A01; D01; D07,2023,XTKH3,26.1,30,,120.0
7380107,Luật kinh tế,A00; A01; D01; D07,2024,Chuan,27.02,30,,120.0
7380107,Luật kinh tế,A00; A01; D01; D07,2024,XTKH1,27.1,30,,120.0
7380107,Luật kinh tế,A00; A01; D01; D07,2024,XTKH2,22.27,30,,120.0
7380107,Luật kinh tế,A00; A01; D01; D07,2025,Chuan,26.75,30,,80.0
7380107,Luật kinh tế,A00; A01; D01; D07,2026,Chuan,26.62,30,,80.0
